timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547676426823,836,HP-2,200,OK,Thread Group 1-5,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,836,0,79
1547676422798,4860,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28991,1250,5,5,null,4859,3,168
1547676427398,998,HP-0,200,OK,Thread Group 1-3,text,true,,13628,390,5,5,https://www.foo.com/blog/,997,0,79
1547676427382,1015,Search-0,200,OK,Thread Group 1-2,text,true,,13656,409,5,5,https://www.foo.com/?s=streaming,1014,0,77
1547676428397,391,Search-1,200,OK,Thread Group 1-2,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,391,0,0
1547676428397,391,HP-1,200,OK,Thread Group 1-3,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,391,0,0
1547676428788,701,HP-2,200,OK,Thread Group 1-3,text,true,,13766,396,5,5,https://www.foo.com/blog/page/2/,700,0,0
1547676427397,2090,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28986,1250,5,5,null,2088,3,79
1547676428788,722,Search-2,200,OK,Thread Group 1-2,text,true,,13476,415,5,5,https://www.foo.com/search/streaming/page/2/,722,0,0
1547676427382,2128,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28643,1297,5,5,null,2127,0,77
1547676415596,6740,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-4,,true,,57636,2547,5,5,null,6736,10068,241
1547676415230,7134,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-1,,true,,57635,2547,5,5,null,7129,10070,243
1547676432434,1075,HP-0,200,OK,Thread Group 1-1,text,true,,13630,390,5,5,https://www.foo.com/blog/,1074,0,79
1547676432404,1105,HP-0,200,OK,Thread Group 1-4,text,true,,13631,390,5,5,https://www.foo.com/blog/,1104,0,84
1547676432743,945,Search-0,200,OK,Thread Group 1-5,text,true,,13656,409,5,5,https://www.foo.com/?s=streaming,944,0,78
1547676433509,588,HP-1,200,OK,Thread Group 1-4,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,588,0,0
1547676433689,408,Search-1,200,OK,Thread Group 1-5,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,408,0,0
1547676433509,588,HP-1,200,OK,Thread Group 1-1,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,588,0,0
1547676420047,4379,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-2,,true,,57633,2547,5,5,null,4377,10124,157
1547676434098,1574,HP-2,200,OK,Thread Group 1-1,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,1573,0,0
1547676432433,3237,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28991,1250,5,5,null,3235,3,79
1547676434098,1575,Search-2,200,OK,Thread Group 1-5,text,true,,13477,415,5,5,https://www.foo.com/search/streaming/page/2/,1574,0,0
1547676432743,2928,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28644,1297,5,5,null,2926,2,78
1547676434098,1599,HP-2,200,OK,Thread Group 1-4,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,1573,0,0
1547676432403,3292,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28992,1250,5,5,null,3265,2,84
1547676434550,1304,HP-0,200,OK,Thread Group 1-2,text,true,,13631,390,5,5,https://www.foo.com/blog/,1302,0,81
1547676434578,1321,Search-0,200,OK,Thread Group 1-3,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,1320,0,79
1547676435855,357,HP-1,200,OK,Thread Group 1-2,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,357,0,0
1547676435900,327,Search-1,200,OK,Thread Group 1-3,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,327,0,0
1547676436213,835,HP-2,200,OK,Thread Group 1-2,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,834,0,0
1547676436227,821,Search-2,200,OK,Thread Group 1-3,text,true,,13478,415,5,5,https://www.foo.com/search/streaming/page/2/,820,0,0
1547676434549,2496,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28992,1250,5,5,null,2493,3,81
1547676434578,2469,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28646,1297,5,5,null,2467,2,79
1547676422798,7788,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-5,,true,,57635,2547,5,5,null,7785,10121,246
1547676440707,1256,HP-0,200,OK,Thread Group 1-5,text,true,,13630,390,5,5,https://www.foo.com/blog/,1255,0,77
1547676440699,1264,Search-0,200,OK,Thread Group 1-4,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,1263,0,79
1547676440724,1239,Search-0,200,OK,Thread Group 1-1,text,true,,13656,409,5,5,https://www.foo.com/?s=streaming,1238,0,82
1547676427397,4559,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-3,,true,,57632,2547,5,5,null,4555,10117,158
1547676441964,785,Search-1,200,OK,Thread Group 1-1,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,785,0,0
1547676441964,785,Search-1,200,OK,Thread Group 1-4,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,785,0,0
1547676441963,786,HP-1,200,OK,Thread Group 1-5,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,786,0,0
1547676442073,1659,HP-0,200,OK,Thread Group 1-3,text,true,,13631,390,5,5,https://www.foo.com/blog/,1658,0,80
1547676442123,2211,Search-0,200,OK,Thread Group 1-2,text,true,,13658,409,5,5,https://www.foo.com/?s=streaming,2198,0,80
1547676442749,1657,HP-2,200,OK,Thread Group 1-5,text,true,,13770,396,5,5,https://www.foo.com/blog/page/2/,1655,0,80
1547676440706,3699,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28992,1250,5,5,null,3696,1,157
1547676442749,1742,Search-2,200,OK,Thread Group 1-4,text,true,,13478,415,5,5,https://www.foo.com/search/streaming/page/2/,1741,0,78
1547676440699,3791,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28646,1297,5,5,null,3789,1,157
1547676442749,1743,Search-2,200,OK,Thread Group 1-1,text,true,,13474,415,5,5,https://www.foo.com/search/streaming/page/2/,1743,0,80
1547676440724,3767,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28641,1297,5,5,null,3766,1,162
1547676443733,764,HP-1,200,OK,Thread Group 1-3,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,763,0,0
1547676444335,354,Search-1,200,OK,Thread Group 1-2,text,true,,1512,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,354,0,79
1547676444497,809,HP-2,200,OK,Thread Group 1-3,text,true,,13770,396,5,5,https://www.foo.com/blog/page/2/,808,0,81
1547676442073,3232,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28993,1250,5,5,null,3229,1,161
1547676444689,656,Search-2,200,OK,Thread Group 1-2,text,true,,13476,415,5,5,https://www.foo.com/search/streaming/page/2/,654,0,0
1547676442122,3221,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28646,1297,5,5,null,3206,2,159
1547676432403,7083,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-4,,true,,57638,2547,5,5,null,7054,10045,241
1547676432433,7004,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-1,,true,,57632,2547,5,5,null,7001,10148,241
1547676449453,837,Search-0,200,OK,Thread Group 1-5,text,true,,13656,409,5,5,https://www.foo.com/?s=streaming,836,0,81
1547676434549,5717,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-2,,true,,57638,2547,5,5,null,5699,10179,240
1547676450292,705,Search-1,200,OK,Thread Group 1-5,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,705,0,0
1547676449586,2405,HP-0,200,OK,Thread Group 1-1,text,true,,13630,390,5,5,https://www.foo.com/blog/,2404,0,664
1547676449531,2460,HP-0,200,OK,Thread Group 1-4,text,true,,13630,390,5,5,https://www.foo.com/blog/,2459,0,719
1547676450334,1894,Search-0,200,OK,Thread Group 1-3,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,1894,0,123
1547676450446,2332,HP-0,200,OK,Thread Group 1-2,text,true,,13631,390,5,5,https://www.foo.com/blog/,2331,0,583
1547676450998,1780,Search-2,200,OK,Thread Group 1-5,text,true,,13477,415,5,5,https://www.foo.com/search/streaming/page/2/,1779,0,0
1547676449453,3322,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28644,1297,5,5,null,3320,3,81
1547676451990,882,HP-1,200,OK,Thread Group 1-1,text,true,,1593,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,882,0,84
1547676451990,893,HP-1,200,OK,Thread Group 1-4,text,true,,1593,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,893,0,84
1547676452228,748,Search-1,200,OK,Thread Group 1-3,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,748,0,0
1547676452777,784,HP-1,200,OK,Thread Group 1-2,text,true,,1593,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,784,0,79
1547676452883,1466,HP-2,200,OK,Thread Group 1-4,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,1465,0,0
1547676452873,1476,HP-2,200,OK,Thread Group 1-1,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,1475,0,0
1547676449531,4819,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28992,1250,5,5,null,4817,0,803
1547676449585,4763,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28992,1250,5,5,null,4761,2,748
1547676452977,1401,Search-2,200,OK,Thread Group 1-3,text,true,,13478,415,5,5,https://www.foo.com/search/streaming/page/2/,1400,0,79
1547676450334,4043,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28646,1297,5,5,null,4042,3,202
1547676453562,934,HP-2,200,OK,Thread Group 1-2,text,true,,13770,396,5,5,https://www.foo.com/blog/page/2/,933,0,0
1547676450446,4050,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28994,1250,5,5,null,4048,1,662
1547676440706,7021,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-5,,true,,57636,2547,5,5,null,7016,10128,238
1547676457856,1451,HP-0,200,OK,Thread Group 1-5,text,true,,13629,390,5,5,https://www.foo.com/blog/,1451,0,81
1547676442073,7275,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-3,,true,,57639,2547,5,5,null,7271,10053,363
1547676459308,281,HP-1,200,OK,Thread Group 1-5,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,281,0,0
1547676459402,1829,HP-0,200,OK,Thread Group 1-3,text,true,,13629,390,5,5,https://www.foo.com/blog/,1829,0,78
1547676459590,1740,HP-2,200,OK,Thread Group 1-5,text,true,,13771,396,5,5,https://www.foo.com/blog/page/2/,1740,0,0
1547676457855,3472,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28992,1250,5,5,null,3472,4,81
1547676459392,1947,Search-0,200,OK,Thread Group 1-4,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,1946,0,78
1547676459441,1943,Search-0,200,OK,Thread Group 1-1,text,true,,13658,409,5,5,https://www.foo.com/?s=streaming,1942,0,78
1547676459525,1984,Search-0,200,OK,Thread Group 1-2,text,true,,13658,409,5,5,https://www.foo.com/?s=streaming,1983,0,79
1547676461232,785,HP-1,200,OK,Thread Group 1-3,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,785,0,0
1547676461338,678,Search-1,200,OK,Thread Group 1-4,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,678,0,0
1547676461384,637,Search-1,200,OK,Thread Group 1-1,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,637,0,0
1547676461508,551,Search-1,200,OK,Thread Group 1-2,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,551,0,0
1547676462016,1478,HP-2,200,OK,Thread Group 1-3,text,true,,13770,396,5,5,https://www.foo.com/blog/page/2/,1478,0,80
1547676459401,4092,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28991,1250,5,5,null,4092,3,158
1547676462016,1545,Search-2,200,OK,Thread Group 1-4,text,true,,13478,415,5,5,https://www.foo.com/search/streaming/page/2/,1544,0,80
1547676459391,4170,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28646,1297,5,5,null,4168,1,158
1547676462021,1570,Search-2,200,OK,Thread Group 1-1,text,true,,13479,415,5,5,https://www.foo.com/search/streaming/page/2/,1568,0,75
1547676459440,4150,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28648,1297,5,5,null,4147,2,153
1547676462060,1537,Search-2,200,OK,Thread Group 1-2,text,true,,13479,415,5,5,https://www.foo.com/search/streaming/page/2/,1536,0,80
1547676459525,4072,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28648,1297,5,5,null,4070,1,159
1547676466393,540,Search-0,200,OK,Thread Group 1-5,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,540,0,78
1547676466934,190,Search-1,200,OK,Thread Group 1-5,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,190,0,0
1547676467125,398,Search-2,200,OK,Thread Group 1-5,text,true,,13477,415,5,5,https://www.foo.com/search/streaming/page/2/,397,0,0
1547676466392,1128,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28645,1297,5,5,null,1127,3,78
1547676449531,8989,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-4,,true,,57638,2547,5,5,null,8985,10072,961
1547676449585,8913,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-1,,true,,57640,2547,5,5,null,8908,10117,901
1547676450446,8122,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-2,,true,,57642,2547,5,5,null,8118,10069,821
1547676468509,1583,Search-0,200,OK,Thread Group 1-3,text,true,,13658,409,5,5,https://www.foo.com/?s=streaming,1583,0,79
1547676468592,1669,HP-0,200,OK,Thread Group 1-4,text,true,,13632,390,5,5,https://www.foo.com/blog/,1669,0,81
1547676468615,1662,HP-0,200,OK,Thread Group 1-1,text,true,,13630,390,5,5,https://www.foo.com/blog/,1661,0,77
1547676468638,1643,HP-0,200,OK,Thread Group 1-2,text,true,,13629,390,5,5,https://www.foo.com/blog/,1643,0,77
1547676470093,771,Search-1,200,OK,Thread Group 1-3,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,771,0,0
1547676470277,638,HP-1,200,OK,Thread Group 1-1,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,638,0,0
1547676470262,653,HP-1,200,OK,Thread Group 1-4,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,653,0,0
1547676470282,633,HP-1,200,OK,Thread Group 1-2,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,633,0,0
1547676457855,4600,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-5,,true,,57637,2547,5,5,null,4599,10091,159
1547676470864,1687,Search-2,200,OK,Thread Group 1-3,text,true,,13478,415,5,5,https://www.foo.com/search/streaming/page/2/,1686,0,77
1547676468509,4041,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28647,1297,5,5,null,4040,1,156
1547676470916,1648,HP-2,200,OK,Thread Group 1-4,text,true,,13770,396,5,5,https://www.foo.com/blog/page/2/,1648,0,80
1547676468592,3970,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28994,1250,5,5,null,3970,3,161
1547676470916,1650,HP-2,200,OK,Thread Group 1-1,text,true,,13770,396,5,5,https://www.foo.com/blog/page/2/,1649,0,79
1547676468615,3950,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28992,1250,5,5,null,3948,1,156
1547676470916,1651,HP-2,200,OK,Thread Group 1-2,text,true,,13770,396,5,5,https://www.foo.com/blog/page/2/,1650,0,85
1547676468637,3927,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28991,1250,5,5,null,3926,3,162
1547676472546,874,HP-0,200,OK,Thread Group 1-5,text,true,,13630,390,5,5,https://www.foo.com/blog/,874,0,82
1547676473421,194,HP-1,200,OK,Thread Group 1-5,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,194,0,0
1547676473616,394,HP-2,200,OK,Thread Group 1-5,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,393,0,0
1547676472545,1462,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28991,1250,5,5,null,1461,3,82
1547676459401,8133,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-3,,true,,57638,2547,5,5,null,8132,9649,314
